y_true,y_pred,y_std
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5625,0.505610587202476,0.13230652588152902
0.3125,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105637166235,0.13230652602101187
0.1875,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.8125,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
