y_true,y_pred,y_std
0.375,0.49831607850797854,0.12545497861349786
0.5625,0.4983160796356802,0.1254549786154037
0.375,0.4983160785078824,0.1254549786134977
0.75,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.5,0.4983160781361428,0.1254549786128694
0.5625,0.4983160785079812,0.12545497861349786
0.5625,0.4983160785079866,0.1254549786134979
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.4983160785076326,0.12545497861349728
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850816456,0.12545497861349814
0.4375,0.4983160785079783,0.12545497861349786
0.625,0.39712865757074584,0.06966186004907116
0.5,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.3125,0.49831607850797865,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.6875,0.49831607850797865,0.12545497861349786
0.5,0.498316078468184,0.1254549786134306
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785079783,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785088687,0.12545497861349936
0.4375,0.49831607850820725,0.12545497861349822
0.25,0.49831607850797527,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.3125,0.4983160785081054,0.12545497861349808
0.5625,0.4983160785079737,0.12545497861349786
0.5625,0.49831607850793486,0.12545497861349778
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785079772,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785079194,0.12545497861349772
0.375,0.4983160785078622,0.12545497861349766
0.1875,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.375,0.4983160785499937,0.1254549786135688
0.4375,0.49831607850797854,0.12545497861349786
0.4375,0.5955927710443567,0.07841337756702457
0.5,0.49831607850797865,0.12545497861349786
0.5,0.4984599009074776,0.12499678633581396
0.5,0.4983160785079307,0.12545497861349778
0.4375,0.49831607850797854,0.12545497861349786
0.8125,0.49831607850797854,0.12545497861349786
0.375,0.4983160785079792,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797666,0.12545497861349783
0.5,0.4983160785068263,0.1254549786134959
0.5,0.4983160785079789,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.375,0.4983160785079792,0.12545497861349786
0.6875,0.4983160785095696,0.12545497861350055
0.625,0.49831607850797854,0.12545497861349786
0.6875,0.4983160785079783,0.12545497861349786
0.375,0.49831607850797877,0.12545497861349786
0.5,0.49831607850826043,0.12545497861349833
0.8125,0.49831607850797865,0.12545497861349786
0.5625,0.49831607850797865,0.12545497861349786
